age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.48,Private,0.05149898654437026,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.08,Local-gov,0.21886442855391766,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Private,0.09924889833682213,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.12,Never-worked,0.14442132123733012,HS-grad,0.5333333333333333,Never-married,Priv-house-serv,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Federal-gov,0.13456036071300143,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Private,0.18010931641012548,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.20653620873269435,0.0,0.2,United-States,>50K,0.17211350727724528
0.68,Private,0.22512056160272945,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.56,Private,0.048251729782186614,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.125,Holand-Netherlands,>50K,0.0
0.32,Private,0.0637566189521959,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.175,United-States,>50K,0.0
0.24,Self-emp-not-inc,0.06468305216401389,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.0,Private,0.020006352297899745,HS-grad,0.5333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Local-gov,0.26405513632044836,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
